id	text	rating	label
med_181358	"Even though I'm a chick, I don't like ""chick flicks."" This is the worst one out there, showing every example of neurotic female behavior. And it's totally depressing. The most depressing movie I ever saw too. I had to have a couple strong ones after this bomb. Avoid at all costs. Guys, if you're looking for a movie to get your chick in the mood, this ain't it. She'll either be in mood to argue or cry her eyes out."	1.0	0
med_181359	I LOVED the Doctor Who reboot. I grew up watching the Tom Baker series on public TV, so I was familiar with the story's background. Christopher Eccleston as the newly regenerated Doctor does a great job. While she starts out a little annoying and bitchy, Billie Piper playing Rose Tyler gets much better and becomes endearing as the series develops.	5.0	1
med_181360	Don't buy things like this... You can't tell the difference anyway and anyone who says they can is lying to you.	2.0	0
med_181361	This movie was crap. Total crap. I've spent more amusing hours with food poisoning. Don't waste your time. I've already spent more time writing this review then the scriptwriters spent on creating a coherent plot and convincing characters.	1.0	0
med_181362	For Instant Video watchers, this is the new version, not the original. We were very disappointed that Amazon did not make this clear in the video description or trailer. We had to take a chance and watch it, which negated our chance to cancel the purchase. $20 for a disappointing experience and pointless purchase.	2.0	0
med_181364	Loved the time and simple life. Kids were great and story line very funny. Must watch for all classic movie lover's.	4.0	1
med_181365	This was the most compelling movie! I was so moved by the characters it was easy to forget that I was watching an interpretation of their lives, not the actual people whom the story in based on. It should have earned more Academy Awards than it did, but at least Eddie Redmayne was recognized for his extraordinary performance. Felicity Jones is equally magnificent, and their synergy keeps you glued to the screen, despite the difficult subject matter. This is not one to miss!	5.0	1
med_181366	Very funny! I liked the plot twists and short appearances by many stars.	4.0	1
med_181367	"It's a captivating movie, but both my husband and I were dismayed that it ended in such a way that we just knew that a third installment would be forthcoming. I've owned ""The Hobbit"" and ""The Trilogy of the Ring"" for twenty-something years and am now ready to just read it again."	4.0	1
med_181368	Well acted and had a good, interesting story line. I enjoyed it.	4.0	1
med_181369	Great western directed by, and starring, Clint Eastwood. Purchased through a 3rd party seller. Quality of the dvd excellent. The dvd can be played in full screen or widescreen mode. Received the dvd a day before the initial promised date. I would recommend this seller to anyone wanting to purchase a dvd.	5.0	1
med_181371	I never liked it much as a kid and don't as an adult. The Psychedelic scenes accompanied by a monster made of pollution makes me nauseated. It's not a cool monster. It's pollution.	1.0	0
med_181372	In the same atmosphere of Downton Abby, this is a really interesting period piece. It shows about the pre-consumer shopping era in England. If you liked Downton Abby or The Paradise, you'll like this one.	5.0	1
med_181373	I guess I just didn't get it. I usually like black comedies and Colin Farrell but this must have just gone over my head. Very slow and just too intellectual I presume.	1.0	0
med_181374	This book will be a good reference to assist me in teaching others about the diet in my professional position.	4.0	1
med_181375	I love Shrek. But I just realized that the one I have purchased from Amazon, is for DVD players over seas. I didn't pay close attention to the information contained in the product ad. This was my fault. Other than that, Shrek is an excellent movie!!!!	1.0	0
med_181376	I was disappointed with this collection of cartoons. In my opinion there are very few good episodes.	2.0	0
med_181377	This movie sucks! It's so stupid. I love good horrors and this one was such a joke. Stupid story, predictable, bad acting and not scary.	1.0	0
med_181378	Awful movie - hope it would be a good movie for all but left much to be desired. Only giving one star as you can't give none.	1.0	0
med_181379	It would have been a lot better it they were not dropping the f word so often. It was as if the writers lacked an education on writing.	2.0	0
med_181380	This film was supposed to be in color but instead is black and white. I don't know who produced it, but I should get my money back	2.0	0
med_181381	I took the plastic wrap off of this dvd and noticed the paper cover had a 2 inch gash cut through it and it cut all the way through the plastic cover of the DVD case. I didn't use a knife or box cutter or anything sharp when I opened the big box it came in and opened the plastic wrap on the side not even close to this tear. Wtf. This is just ridiculous and unfair. I paid over $20 for a product. It should have been perfect!	1.0	0
med_181382	Arrived on time for Christmas. Made a wonderful gift for family. Looking forwrd to season 3's DVD. Also bought some books.	5.0	1
med_181383	I got this series for my husband for Christmas 2014 and he loves it. He's been wanting to see it since he was a kid and wasn't permitted to. Now he can see it any time he wants to.	5.0	1
med_181384	Great way to introduce the concept of adoption. I would recommend this movie to friends who can't have kids but aren't ready to jump into adoption.	5.0	1
med_181385	I love, love, love this movie. I saw it 3 times in the theatre and now I have it..I think it is going to be the Dirty Dancing movie of our times!!!!!it is such a feel good movie.and I love Keira Knightly and Mark Ruffalo is fantastic!! Just watch it..it's so worth it.	5.0	1
med_181386	Amazing funny movie. All stressed-out parents should watch it at least once	5.0	1
