id,label
med_214431,1
med_214432,0
med_214434,1
med_214436,1
med_214437,1
med_214439,0
med_214440,0
med_214441,1
med_214442,0
med_214443,0
med_214447,0
med_214448,0
med_214449,0
med_214451,1
med_214452,0
med_214453,1
med_214454,1
med_214455,1
med_214456,1
med_214459,1
med_214460,1
med_214462,0
med_214463,1
med_214464,0
med_214465,0
med_214466,1
med_214467,0
med_214468,1
med_214469,0
med_214470,0
med_214471,0
med_214472,0
med_214475,0
med_214478,0
med_214481,1
med_214484,1
med_214485,1
med_214486,0
med_214488,1
med_214490,0
med_214491,1
med_214492,0
med_214493,1
med_214495,1
med_214496,1
med_214499,0
med_214500,0
med_214501,1
med_214502,0
med_214503,1
med_214504,1
med_214506,0
med_214507,1
med_214508,1
med_214510,1
med_214512,1
med_214513,0
med_214514,1
med_214515,1
med_214516,1
med_214517,0
med_214518,1
med_214519,1
med_214520,0
med_214521,1
med_214522,0
med_214523,0
med_214525,1
med_214526,0
med_214527,0
med_214528,1
med_214530,0
med_214531,0
med_214532,1
med_214534,1
med_214535,0
med_214536,1
med_214537,0
med_214538,1
med_214539,1
med_214541,0
med_214542,1
med_214543,0
med_214544,1
med_214545,0
med_214546,1
med_214547,1
med_214549,0
med_214550,1
med_214553,0
med_214554,1
med_214555,1
med_214556,1
med_214557,1
med_214558,1
med_214559,1
med_214560,1
med_214561,0
med_214562,1
med_214563,0
med_214564,1
med_214565,1
med_214567,0
med_214568,0
med_214571,0
med_214572,1
med_214574,1
med_214575,0
med_214576,0
med_214578,1
med_214581,1
med_214582,0
med_214584,1
med_214585,1
med_214586,0
med_214587,0
med_214588,0
med_214589,1
med_214590,0
med_214591,0
med_214593,0
med_214594,0
med_214595,1
med_214596,0
med_214597,0
med_214598,1
med_214600,0
med_214601,1
med_214602,1
med_214603,1
med_214604,0
med_214605,0
med_214606,0
med_214607,1
med_214609,1
med_214611,1
med_214612,0
med_214613,1
med_214614,1
med_214615,1
med_214616,1
med_214617,0
med_214618,1
med_214619,1
med_214620,1
med_214622,0
med_214623,1
med_214624,0
med_214625,0
med_214629,0
med_214631,1
med_214632,0
med_214635,1
med_214636,1
med_214638,0
med_214639,0
med_214640,1
med_214641,0
med_214642,1
med_214643,0
med_214645,1
med_214646,1
med_214647,0
med_214648,0
med_214650,1
med_214651,1
med_214652,0
med_214654,0
med_214656,0
med_214657,0
med_214658,1
med_214660,0
med_214661,0
med_214664,1
med_214665,1
med_214666,1
med_214668,1
med_214670,1
med_214671,0
med_214673,1
med_214674,0
med_214675,1
med_214676,1
med_214678,0
med_214679,1
med_214681,1
med_214682,1
med_214683,1
med_214684,0
med_214686,1
med_214687,1
med_214690,0
med_214691,1
med_214692,0
med_214694,1
med_214695,1
med_214696,1
med_214697,0
med_214698,1
med_214699,0
med_214700,0
med_214701,0
med_214702,1
med_214703,1
med_214705,0
med_214708,0
med_214710,0
med_214711,0
med_214713,1
med_214715,0
med_214716,1
med_214717,1
med_214718,1
med_214719,1
med_214720,1
med_214721,0
med_214722,0
med_214723,0
med_214725,0
med_214726,1
med_214728,1
med_214729,0
med_214730,0
med_214731,0
med_214732,1
med_214733,1
med_214735,0
med_214736,0
med_214737,0
med_214738,0
med_214739,1
med_214741,0
med_214742,1
med_214743,1
med_214744,1
med_214745,0
med_214747,0
med_214749,0
med_214750,1
med_214751,0
med_214752,1
med_214754,1
med_214755,0
med_214757,0
med_214758,1
med_214759,0
med_214761,0
med_214764,0
med_214765,1
med_214766,1
med_214767,1
med_214768,0
med_214770,1
med_214772,0
med_214773,1
med_214774,0
med_214776,1
med_214777,1
med_214778,1
med_214779,0
med_214780,0
med_214781,0
med_214782,0
med_214785,0
med_214786,1
med_214787,0
med_214788,1
med_214789,1
med_214790,0
med_214791,0
med_214792,1
med_214793,0
med_214798,1
med_214799,0
med_214800,0
med_214801,1
med_214802,0
med_214803,1
med_214804,1
med_214806,1
med_214807,0
med_214808,1
med_214809,0
med_214810,1
med_214811,1
med_214812,0
med_214813,0
med_214816,1
med_214817,0
med_214818,1
med_214819,0
med_214820,0
med_214821,1
med_214822,0
med_214823,0
med_214824,0
med_214825,0
med_214826,1
med_214827,1
med_214828,1
med_214831,1
med_214832,1
med_214833,1
med_214834,0
med_214835,1
med_214837,0
med_214838,1
med_214839,0
med_214840,0
med_214841,0
med_214842,0
med_214843,1
med_214844,1
med_214846,0
med_214847,0
med_214849,0
med_214850,1
med_214851,0
med_214852,1
med_214853,1
med_214854,1
med_214855,1
med_214856,0
med_214857,1
med_214858,1
med_214860,1
med_214861,0
med_214862,1
med_214864,1
med_214865,0
med_214866,1
med_214867,0
med_214868,0
med_214870,0
med_214872,0
med_214873,1
med_214874,1
med_214875,1
med_214876,1
med_214878,0
med_214879,0
med_214880,0
med_214881,0
med_214882,1
med_214883,1
med_214884,1
med_214885,0
med_214887,1
med_214888,1
med_214890,1
med_214891,0
med_214892,0
med_214893,0
med_214894,1
med_214896,1
med_214897,0
med_214898,0
med_214899,0
med_214901,0
med_214902,1
med_214903,1
med_214904,0
med_214905,0
med_214906,0
med_214907,1
med_214908,0
med_214909,1
med_214910,1
med_214911,0
med_214912,1
med_214913,0
med_214914,1
med_214915,1
med_214917,0
med_214918,0
med_214919,1
med_214920,0
med_214921,1
med_214923,1
med_214924,0
med_214925,0
med_214927,1
med_214928,1
med_214929,0
med_214932,1
med_214933,0
med_214934,1
med_214935,1
med_214936,0
med_214937,0
med_214938,0
med_214939,0
med_214940,1
med_214941,1
med_214942,0
med_214943,0
med_214944,1
med_214945,0
med_214946,1
med_214947,1
med_214948,0
med_214949,1
med_214950,1
med_214951,1
med_214952,0
med_214953,1
med_214954,0
med_214956,0
med_214957,1
med_214959,1
med_214960,1
med_214961,0
med_214962,0
med_214963,1
med_214964,0
med_214965,1
med_214966,1
med_214967,0
med_214968,0
med_214969,1
med_214970,0
med_214971,1
med_214972,0
med_214974,1
med_214975,1
med_214976,0
med_214977,1
med_214978,1
med_214979,1
med_214980,1
med_214982,0
med_214983,1
med_214984,1
med_214985,0
med_214986,1
med_214987,0
med_214989,1
med_214991,1
med_214992,1
med_214993,1
med_214994,0
med_214995,1
med_214997,0
med_214998,1
med_214999,0
med_215000,1
med_215001,1
med_215002,1
med_215003,1
med_215004,1
med_215005,1
med_215006,0
med_215008,1
med_215009,1
med_215010,0
med_215014,0
med_215015,1
med_215016,1
med_215017,1
med_215018,1
med_215019,1
med_215020,0
med_215021,0
med_215022,1
med_215023,1
med_215025,1
med_215026,1
med_215027,1
med_215028,1
med_215029,1
med_215030,1
med_215031,0
med_215032,1
med_215033,1
med_215035,1
med_215036,0
med_215038,1
med_215039,1
med_215040,0
med_215041,0
med_215042,0
med_215043,0
med_215045,0
med_215046,0
med_215048,1
med_215049,0
med_215050,1
med_215051,0
med_215053,1
med_215055,0
med_215056,1
med_215057,0
med_215060,0
med_215061,0
med_215063,0
med_215064,1
med_215065,0
med_215066,0
med_215068,1
med_215069,0
med_215070,1
med_215071,1
med_215072,1
med_215073,1
med_215076,0
med_215077,0
med_215078,1
med_215079,1
med_215080,0
med_215082,1
med_215083,0
med_215084,0
med_215085,1
med_215086,0
med_215087,1
med_215088,0
med_215089,0
med_215090,1
med_215091,0
med_215092,1
med_215093,0
med_215094,1
med_215095,1
med_215096,0
med_215097,0
med_215098,0
med_215099,1
med_215100,0
med_215101,1
med_215102,0
med_215103,0
med_215104,0
med_215105,0
med_215106,0
med_215108,0
med_215109,0
med_215110,1
med_215111,1
med_215112,1
med_215114,1
med_215115,1
med_215117,0
med_215118,1
med_215119,1
med_215120,1
med_215121,0
med_215123,0
med_215124,0
med_215125,0
med_215126,0
med_215128,1
med_215129,0
med_215130,1
med_215132,0
med_215133,0
med_215134,1
med_215135,1
med_215137,0
med_215139,1
med_215140,0
med_215141,1
med_215142,1
med_215143,1
med_215145,1
med_215146,0
med_215147,1
med_215149,1
med_215150,1
med_215152,0
med_215153,1
med_215154,1
med_215155,0
med_215156,0
med_215158,0
med_215160,0
med_215162,0
med_215163,1
med_215164,0
med_215165,0
med_215166,0
med_215167,1
med_215168,1
med_215169,0
med_215170,0
med_215171,1
med_215172,0
med_215173,1
med_215174,1
med_215176,1
med_215177,0
med_215178,1
med_215179,1
med_215180,1
med_215181,0
med_215182,0
med_215183,1
med_215184,1
med_215185,0
med_215186,0
med_215188,0
med_215189,0
med_215190,1
med_215193,0
med_215194,0
med_215195,0
med_215197,0
med_215198,0
med_215199,1
med_215200,0
med_215201,1
med_215202,1
med_215203,0
med_215204,0
med_215205,0
med_215206,0
med_215207,1
med_215208,0
med_215210,0
med_215211,1
med_215212,1
med_215213,1
med_215214,0
med_215215,1
med_215216,1
med_215217,0
med_215218,1
med_215219,1
med_215220,0
med_215221,0
med_215223,1
med_215224,1
med_215225,0
med_215226,0
med_215227,0
med_215228,0
med_215229,0
med_215230,1
med_215231,1
med_215232,0
med_215233,1
med_215234,1
med_215235,1
med_215236,1
med_215237,1
med_215238,1
med_215239,1
med_215240,1
med_215242,1
med_215243,0
med_215245,1
med_215246,0
med_215247,0
med_215248,0
med_215249,0
med_215250,1
med_215252,1
med_215253,0
med_215255,1
med_215256,0
med_215257,0
med_215258,1
med_215259,1
med_215260,1
med_215262,1
med_215263,1
med_215264,0
med_215265,1
med_215266,1
med_215267,1
med_215268,1
med_215269,0
med_215270,0
med_215271,1
med_215272,0
med_215274,0
med_215275,1
med_215276,1
med_215278,1
med_215279,0
med_215280,1
med_215281,1
med_215282,1
med_215283,0
med_215284,0
med_215285,1
med_215286,0
med_215287,0
med_215288,0
med_215290,0
med_215291,0
med_215292,0
med_215293,0
med_215294,0
med_215295,0
med_215296,0
med_215297,0
med_215298,1
med_215299,0
med_215300,0
med_215302,1
med_215303,0
med_215304,1
med_215305,1
med_215306,1
med_215307,1
med_215308,1
med_215312,0
med_215313,0
med_215314,1
med_215315,1
med_215316,1
med_215317,0
med_215318,1
med_215321,1
med_215323,1
med_215325,1
med_215326,1
med_215327,1
med_215328,1
med_215329,1
med_215330,0
med_215331,0
med_215332,0
med_215333,0
med_215335,0
med_215336,1
med_215337,1
med_215338,0
med_215339,1
med_215341,1
med_215342,0
med_215343,1
med_215344,0
med_215345,0
med_215346,0
med_215347,0
med_215348,0
med_215349,0
med_215350,1
med_215351,0
med_215352,0
med_215354,0
med_215355,1
med_215358,1
med_215360,1
med_215361,1
med_215362,1
med_215363,1
med_215365,1
med_215366,0
med_215368,0
med_215370,0
med_215371,0
med_215373,1
med_215374,0
med_215375,1
med_215377,0
med_215379,1
med_215381,0
med_215382,1
med_215383,0
med_215384,1
med_215387,0
med_215388,1
med_215389,1
med_215390,1
med_215391,1
med_215392,1
med_215394,0
med_215395,0
med_215396,1
med_215397,0
med_215398,1
med_215399,0
med_215400,1
med_215401,0
med_215403,0
med_215404,0
med_215405,0
med_215406,1
med_215407,1
med_215408,0
med_215409,0
med_215410,0
med_215411,0
med_215412,1
med_215413,1
med_215415,0
med_215416,1
med_215418,0
med_215420,1
med_215421,1
med_215423,1
med_215424,0
med_215425,0
med_215426,0
med_215427,1
med_215430,0
med_215432,1
med_215433,0
med_215434,0
med_215435,1
med_215436,0
med_215437,1
med_215438,1
med_215439,0
med_215440,1
med_215441,1
med_215442,0
med_215443,0
med_215444,1
med_215445,0
med_215446,1
med_215448,0
med_215449,1
med_215450,0
med_215452,1
med_215453,0
med_215455,0
med_215456,0
med_215457,0
med_215459,1
med_215461,1
med_215462,0
med_215463,0
med_215464,1
med_215465,0
med_215466,0
med_215467,1
med_215470,1
med_215472,0
med_215473,1
med_215474,0
med_215475,0
med_215476,1
med_215477,0
med_215478,1
med_215480,0
med_215481,0
med_215482,0
med_215484,1
med_215485,1
med_215486,0
med_215487,0
med_215488,0
med_215489,1
med_215490,1
med_215491,1
med_215492,0
med_215493,1
med_215496,0
med_215498,0
med_215499,0
med_215500,1
med_215501,0
med_215502,0
med_215503,1
med_215504,1
med_215505,0
med_215506,1
med_215507,1
med_215508,0
med_215509,0
med_215511,0
med_215512,1
med_215513,1
med_215514,1
med_215516,1
med_215518,1
med_215519,0
med_215520,0
med_215521,1
med_215522,0
med_215524,0
med_215525,0
med_215526,1
med_215527,1
med_215528,0
med_215530,0
med_215531,1
med_215532,0
med_215533,0
med_215534,0
med_215535,1
med_215537,1
med_215538,0
med_215541,0
med_215542,0
med_215543,0
med_215544,0
med_215545,0
med_215546,1
med_215547,1
med_215548,1
med_215549,1
med_215550,1
med_215556,0
med_215557,0
med_215558,0
med_215559,1
med_215560,1
med_215561,1
med_215562,0
med_215563,1
med_215564,0
med_215565,0
med_215566,1
med_215567,0
med_215568,0
med_215569,0
med_215570,0
med_215571,1
med_215572,1
med_215575,0
med_215576,0
med_215577,1
med_215578,1
med_215579,1
med_215581,0
med_215582,1
med_215583,0
med_215584,0
med_215586,0
med_215588,0
med_215589,0
med_215590,1
med_215591,0
med_215592,0
med_215593,1
med_215594,0
med_215595,1
med_215597,1
med_215598,1
med_215599,0
med_215600,1
med_215601,1
med_215602,1
med_215603,0
med_215604,1
med_215605,0
med_215608,0
med_215609,1
med_215610,0
med_215611,1
med_215612,0
med_215614,0
med_215615,1
med_215617,0
med_215618,0
med_215620,0
med_215621,1
med_215622,1
med_215624,1
med_215625,1
med_215626,0
med_215627,0
med_215629,0
med_215630,0
med_215631,1
med_215632,1
med_215633,0
med_215634,1
med_215635,1
med_215637,1
med_215638,0
med_215639,0
med_215641,0
med_215643,1
med_215644,0
med_215645,0
med_215646,0
med_215647,1
med_215648,1
med_215649,0
med_215650,1
med_215651,0
med_215653,0
med_215654,0
med_215655,1
med_215656,1
med_215657,1
med_215658,0
med_215660,1
med_215661,1
med_215662,0
med_215663,0
med_215664,0
med_215665,1
med_215666,0
med_215669,0
med_215671,0
med_215672,1
med_215673,0
med_215674,1
med_215675,1
med_215676,1
med_215677,1
med_215679,1
med_215681,0
med_215682,1
med_215683,0
med_215684,1
med_215685,1
med_215686,1
med_215687,1
med_215688,1
med_215690,0
med_215692,1
med_215693,0
med_215694,1
med_215695,0
med_215697,0
med_215698,0
med_215701,1
med_215702,0
med_215703,0
med_215704,1
med_215705,1
med_215706,1
med_215709,1
med_215711,0
med_215712,0
med_215715,0
med_215716,1
med_215717,1
med_215718,0
med_215719,0
med_215720,0
med_215721,0
med_215722,0
med_215723,0
med_215725,0
med_215726,0
med_215727,0
med_215728,1
med_215729,0
med_215730,0
med_215733,0
med_215734,1
med_215735,0
med_215736,0
med_215738,0
med_215739,0
med_215742,1
med_215744,0
med_215745,0
med_215746,0
med_215747,1
med_215748,1
med_215749,1
med_215750,0
med_215752,0
med_215753,0
med_215754,1
med_215755,1
med_215756,1
med_215758,0
med_215759,1
med_215760,1
med_215761,1
med_215762,0
med_215763,0
med_215764,1
med_215765,1
med_215766,1
med_215767,1
med_215768,1
med_215769,0
med_215770,1
med_215771,1
med_215773,1
med_215774,1
med_215775,1
med_215776,1
med_215777,0
med_215778,1
med_215780,1
med_215781,0
med_215782,0
med_215783,0
med_215784,0
med_215787,1
med_215788,1
med_215789,1
med_215790,1
med_215792,0
med_215793,0
med_215795,1
med_215796,1
med_215797,1
med_215798,1
med_215800,0
med_215801,1
med_215802,0
med_215804,0
med_215805,0
med_215806,0
med_215807,1
med_215809,0
med_215810,0
med_215811,1
med_215812,1
med_215815,0
med_215816,1
med_215817,1
med_215818,1
med_215819,0
med_215820,1
med_215821,1
med_215822,0
med_215823,1
med_215825,1
med_215826,1
med_215827,1
med_215829,1
med_215831,1
med_215832,0
med_215834,0
med_215835,1
med_215836,1
med_215837,0
med_215839,0
med_215840,1
med_215842,0
med_215843,1
med_215844,0
med_215845,0
med_215846,1
med_215847,1
med_215849,1
med_215850,0
med_215851,0
med_215853,1
med_215854,1
med_215855,1
med_215856,0
med_215857,0
med_215858,0
med_215859,0
med_215860,0
med_215861,0
med_215862,1
med_215864,0
med_215866,0
med_215867,1
med_215868,1
med_215870,0
med_215871,1
med_215872,1
med_215873,0
med_215877,0
med_215879,0
med_215880,1
med_215881,0
med_215882,1
med_215885,0
med_215886,0
med_215887,0
med_215889,1
med_215890,1
med_215891,0
med_215892,1
med_215893,1
med_215894,0
med_215895,0
med_215896,1
med_215897,1
med_215900,0
med_215901,1
med_215902,1
med_215903,1
med_215906,0
med_215907,0
med_215908,1
med_215909,1
med_215913,1
med_215914,1
med_215916,1
med_215917,1
med_215918,1
med_215919,1
med_215920,0
med_215921,1
med_215922,0
med_215923,1
med_215925,1
med_215926,0
med_215927,0
med_215928,1
med_215929,1
med_215930,0
med_215931,1
med_215933,1
med_215938,1
med_215939,0
med_215940,0
med_215941,1
med_215942,1
med_215943,0
med_215946,0
med_215948,1
med_215950,0
med_215951,1
med_215952,0
med_215953,1
med_215954,0
med_215955,0
med_215957,1
med_215959,0
med_215960,0
med_215962,0
med_215963,0
med_215964,1
med_215967,0
med_215968,1
med_215969,0
